id,exam_score
630000,69.39130679687065
630001,67.54000412507415
630002,90.57544622447068
630003,56.440403550529616
630004,46.49458965067831
630005,70.35561737664118
630006,73.24129939593463
630007,59.45430264703347
630008,80.29971992622397
630009,91.04637766811149
630010,60.11955930228081
630011,37.153335904817936
630012,53.773548160818684
630013,60.77288948636965
630014,62.60797933781185
630015,65.16212835146794
630016,72.21992956556116
630017,79.03377027641346
630018,65.76824641498813
630019,73.02670944773077
630020,53.01042837813785
630021,68.35711014580731
630022,45.81929311603833
630023,47.31167484758396
630024,51.01487129916486
630025,54.506513411704184
630026,62.63455017584796
630027,44.64531593549627
630028,77.22425043426895
630029,96.60265162705092
630030,89.48323103707054
630031,55.33536782946851
630032,80.7475699505838
630033,54.92752512431867
630034,44.541216404924775
630035,49.34414683828258
630036,54.845103191691514
630037,67.18290130477655
630038,31.05229717583299
630039,43.37192731622153
630040,34.94488697324582
630041,75.20095582454799
630042,61.14703652774993
630043,66.83115690193644
630044,58.10739584286859
630045,86.27464591516282
630046,89.83663092112971
630047,57.1408775364291
630048,82.3740081695375
630049,98.70844145310384
630050,72.17750468040468
630051,31.587955616527516
630052,86.5448241898274
630053,74.31010811946867
630054,64.06638166551464
630055,37.01773579235094
630056,40.20251165773243
630057,73.13326915524995
630058,41.28248020523141
630059,76.42783206400678
630060,62.05286203234063
630061,30.13025859172229
630062,41.80893404526724
630063,36.67203232073408
630064,71.46500110878502
630065,45.46302518283231
630066,68.0980397978698
630067,46.652701023904655
630068,87.28096213684447
630069,90.51002064606087
630070,78.2477138831858
630071,62.61345831439404
630072,70.23475729757301
630073,77.42742501446277
630074,73.23504763189459
630075,78.10667001813798
630076,95.65462128317517
630077,39.167635551806555
630078,68.65489438957302
630079,51.20390230871394
630080,91.2152223470239
630081,88.5003538550519
630082,36.1613505432939
630083,50.68079167867661
630084,78.1379463036472
630085,93.8947091826241
630086,69.55473770306679
630087,69.30190027091638
630088,76.4339257066547
630089,80.5762184054698
630090,75.84020300591715
630091,73.68446594380221
630092,63.86649470994087
630093,48.29687723889592
630094,48.52470329981999
630095,74.21650292062237
630096,70.18298303330265
630097,66.50173777099211
630098,80.86499051790193
630099,82.90394094577796
630100,73.04342726989054
630101,29.23768006738225
630102,37.11511427609682
630103,60.2192106814712
630104,69.41980508411511
630105,34.988381078822684
630106,46.397692055029
630107,67.46146558853404
630108,34.45542444807406
630109,95.35844688306472
630110,54.79708180721369
630111,82.0856325619275
630112,85.77421018546916
630113,76.52608329940391
630114,69.23289765284242
630115,52.1844575243817
630116,56.87055425330573
630117,72.85205086630612
630118,59.107474540347795
630119,79.46657930891736
630120,44.05911352862265
630121,59.1482146165016
630122,40.525904973364916
630123,46.2519141631706
630124,79.64445775936325
630125,64.39689907511571
630126,37.03605717299456
630127,52.13539525987821
630128,67.11055159906114
630129,88.56919211089898
630130,46.144922513368265
630131,57.360945940500265
630132,50.0450232443375
630133,73.89788371191955
630134,44.628345159002656
630135,94.28302322503215
630136,57.04669687054724
630137,34.59855243540646
630138,73.76543137982975
630139,52.53286124173623
630140,34.54027043234805
630141,45.79762187909192
630142,40.176607526109045
630143,48.7682843663664
630144,73.26695537169856
630145,73.39721916922164
630146,66.22011105068957
630147,74.56705902916617
630148,41.69847940862434
630149,74.98553892882958
630150,55.38802606427801
630151,69.42524765756109
630152,66.20690544021348
630153,42.67354234998795
630154,59.54668973171767
630155,25.81608651639122
630156,69.78346693928151
630157,47.50735575312266
630158,77.56655755473201
630159,56.54574620980444
630160,64.53272041419771
630161,75.06682589253303
630162,55.59858291788193
630163,65.41590091120521
630164,36.24810309747178
630165,73.73447128364481
630166,66.24919431215346
630167,57.5100493243933
630168,71.22310539553494
630169,86.67742774554767
630170,56.07952182451117
630171,61.27979249163283
630172,46.72771697380992
630173,72.32568563319008
630174,43.039823764453445
630175,90.90198419414565
630176,94.02016718866201
630177,65.4615371666206
630178,81.21020042636955
630179,21.0228370298427
630180,54.81594179255531
630181,46.645991201998015
630182,57.37449977077503
630183,66.73149384717892
630184,35.30498314183857
630185,70.62696873351825
630186,90.94130582935452
630187,55.22485498506535
630188,68.64044000035075
630189,71.11229041616475
630190,41.683368009112925
630191,66.41327796024478
630192,84.50688142385432
630193,92.00234938425008
630194,38.335450353828314
630195,62.81890785176195
630196,71.51762455757228
630197,35.284236271699314
630198,86.84212770840482
630199,90.67560177430111
630200,51.766411246360214
630201,56.76605127778089
630202,55.85791150580829
630203,35.65105480360597
630204,55.90629841375265
630205,70.81907742996245
630206,64.98306393334963
630207,85.68317178987948
630208,72.32636745728054
630209,49.829587660246624
630210,58.08481049777747
630211,71.97681321440754
630212,80.77887346935665
630213,81.94675679899349
630214,48.254714785478235
630215,43.69038772294816
630216,80.98156658436693
630217,52.49889173825348
630218,77.61515778243248
630219,54.371732923572665
630220,69.88750824472189
630221,69.06553247423838
630222,34.68076119700062
630223,56.34108236894524
630224,71.37150294134601
630225,69.28365185418491
630226,53.84432920245298
630227,85.98164290968586
630228,37.24341159084127
630229,61.11121628349417
630230,65.30271527306735
630231,60.00326706496382
630232,86.31215105495367
630233,39.92384796692061
630234,84.28964342184753
630235,44.497806024589735
630236,57.479325924906036
630237,95.10879178271615
630238,55.03725351602948
630239,46.09959590458837
630240,55.965886379099146
630241,43.549272186265675
630242,74.43571064753588
630243,62.75137676311467
630244,59.84716146900116
630245,95.77695839960863
630246,41.8562894461561
630247,58.949792208719764
630248,83.28822484678292
630249,29.33670069293501
630250,36.27004252923814
630251,47.40116492884329
630252,67.7207475649827
630253,66.7765221623558
630254,59.67406981487752
630255,78.31225116409773
630256,68.56366479629511
630257,65.66714669202084
630258,78.38631354910127
630259,69.37359909794255
630260,55.93474173724421
630261,69.81639771035151
630262,36.816747282449064
630263,33.40135670604841
630264,63.97137885062654
630265,69.20780519155234
630266,79.03296021776559
630267,87.3337220754262
630268,92.51857423881258
630269,62.519361709575435
630270,32.74215944118451
630271,70.43927332107397
630272,36.55413890309451
630273,62.266227962402695
630274,51.03423947173761
630275,42.14746578356959
630276,42.435307955643985
630277,81.79152331120781
630278,60.28803691580046
630279,50.95400393919528
630280,79.57929035875755
630281,70.39456233871088
630282,36.963695431154655
630283,38.61368578601127
630284,48.737260954939714
630285,48.40120127472858
630286,54.00023177750042
630287,68.35086057215455
630288,75.5509898119494
630289,41.142775581921
630290,76.29960061249798
630291,24.359075451776487
630292,51.50972141796024
630293,78.27935709056862
630294,89.66777163399748
630295,36.06686954502536
630296,57.393923998541844
630297,53.86692589643323
630298,46.537820407088915
630299,42.49689916500895
630300,59.53587174559886
630301,90.29384816311868
630302,45.660270250346905
630303,86.68086239693727
630304,70.75538752322248
630305,86.35760846926429
630306,89.22261227659394
630307,58.49975955643804
630308,52.66861540674568
630309,79.75375036488164
630310,54.90274990912074
630311,54.53066439374931
630312,47.016777382922115
630313,90.94466596673449
630314,63.49439785134433
630315,95.06505355744733
630316,30.220889444849252
630317,74.05874115472864
630318,89.59877979905644
630319,59.17780546262782
630320,67.20815760036032
630321,36.30515342118444
630322,68.18467806427621
630323,62.95669112238374
630324,58.082503658072916
630325,73.61081261388563
630326,72.86620318697362
630327,70.27812842293703
630328,74.96189512241283
630329,73.91706076830397
630330,44.61820457201256
630331,63.91642225820596
630332,60.8333005753342
630333,41.81365154642749
630334,57.119160047620184
630335,52.30354017490359
630336,42.93604469693681
630337,53.31495732261756
630338,47.28775689756598
630339,88.22741127633387
630340,33.4642338133012
630341,63.59694767997562
630342,82.40476299921718
630343,63.06645784843071
630344,81.81507600105958
630345,25.440919648580387
630346,45.53048497606387
630347,71.32405598841085
630348,77.93860045508569
630349,66.68199011540102
630350,63.594811305041596
630351,53.10078696180061
630352,77.74935120725112
630353,73.4209909190591
630354,52.43538086209086
630355,43.013895709379334
630356,64.77388815236877
630357,62.342795841608655
630358,64.26549973377084
630359,53.92532338670239
630360,75.63928766435107
630361,42.42489360192138
630362,72.63927613500886
630363,90.84378223836893
630364,71.04401644302808
630365,67.57274284244372
630366,65.57673715306063
630367,72.87646572044845
630368,49.13946576572942
630369,67.5824849689813
630370,57.210177019293816
630371,58.69407251746617
630372,61.1370220435196
630373,52.92592369893049
630374,85.69275449657248
630375,38.21851354139236
630376,48.49889628610967
630377,77.41771580634786
630378,54.80480206909528
630379,56.6226366993839
630380,63.60060710282748
630381,52.15459288000036
630382,86.58139462052443
630383,29.486599015950983
630384,71.6988673870325
630385,79.92413909563811
630386,88.27554375958687
630387,83.86184855679217
630388,43.80056989264906
630389,64.30089644543672
630390,74.17590145716467
630391,80.0060728463223
630392,36.546144699448504
630393,49.42283209500673
630394,66.54450736075438
630395,43.32578632059536
630396,52.39487355680383
630397,83.2648695633435
630398,71.92444413862265
630399,61.25248867493496
630400,70.58678094486511
630401,47.827334602220795
630402,33.74221693837862
630403,41.76018772223571
630404,81.77176246672879
630405,38.845142899079434
630406,71.14107650442725
630407,71.43792801512784
630408,81.48402372755838
630409,55.45693140945653
630410,63.5188181679738
630411,74.286301301714
630412,86.07004751804605
630413,76.54139291907197
630414,39.66082747040625
630415,57.17789757270383
630416,74.34130150061951
630417,56.678297915373186
630418,62.60756954263337
630419,41.5809580353532
630420,65.5534966428555
630421,81.36595135721356
630422,53.322551953660344
630423,28.284517740309436
630424,45.85695855213679
630425,51.62411530412662
630426,67.29530759657564
630427,68.46188557707289
630428,84.69075118536982
630429,90.10622790166629
630430,61.6679826484545
630431,63.97926842211825
630432,60.03909903859198
630433,67.92727409034943
630434,66.21193314641658
630435,35.11101556766605
630436,55.531460013121944
630437,77.12718624579237
630438,42.831993395215356
630439,51.50020990434169
630440,78.40249235208115
630441,53.89069052055614
630442,52.32430295209021
630443,62.30044576038123
630444,67.86933048042263
630445,79.2282427674233
630446,64.16217153428423
630447,77.5185652957563
630448,79.31893906555128
630449,38.96770445520928
630450,91.84280427593245
630451,67.72402420355803
630452,52.04357924115071
630453,55.33018378832867
630454,54.786921643536864
630455,78.92381807971475
630456,43.75804451345897
630457,66.26769124087195
630458,47.778126087395485
630459,70.96728187670544
630460,39.79553531803251
630461,52.73382141549624
630462,43.521223054909655
630463,54.674942935124974
630464,44.009273639956916
630465,49.7052293051619
630466,60.914997257301785
630467,51.548472093019186
630468,67.63106127108124
630469,72.80914956646245
630470,42.86432685167184
630471,51.81115544866371
630472,82.34635042615609
630473,94.72767736648012
630474,62.02412269287719
630475,71.68579798413978
630476,72.55776161641248
630477,43.27826595402678
630478,74.2920508186118
630479,73.34233194904252
630480,52.69477201092198
630481,54.476642582416176
630482,64.26671071971242
630483,37.90741628236804
630484,63.2282039273386
630485,60.69767612195795
630486,83.9970063770178
630487,65.40765928666619
630488,47.83168126096383
630489,60.44827972218271
630490,72.46093516642985
630491,92.86282563526134
630492,89.70890692439457
630493,49.52884004257817
630494,43.555486643518826
630495,43.385907557373265
630496,37.5523223345894
630497,41.5006506988505
630498,90.30601652514645
630499,68.07650175979832
630500,62.56594062702707
630501,89.63147994120062
630502,86.09566106917386
630503,20.29760926759665
630504,37.11578145600804
630505,71.06621179077419
630506,56.58848481192944
630507,66.6748623570651
630508,57.81147464600804
630509,98.49808264002958
630510,35.80896719548976
630511,33.8256584383535
630512,93.2845330554317
630513,83.67979426853998
630514,54.93000569025003
630515,65.18958896282392
630516,63.11889449451765
630517,57.20670382557575
630518,52.59416366338773
630519,56.08173392125175
630520,50.74322394765764
630521,66.84646314752872
630522,77.73168626180204
630523,79.08383708149422
630524,82.38543721012554
630525,61.05659397260343
630526,40.717093047500505
630527,45.18051054971223
630528,69.62153977142312
630529,88.50610811372681
630530,45.54850253822529
630531,53.9872995916078
630532,64.84080460064077
630533,38.30969263684244
630534,71.04880295678454
630535,52.99270959817471
630536,68.05462884449842
630537,71.95839748948701
630538,41.96438156471042
630539,55.93897911526899
630540,57.936555375199504
630541,72.15133874642693
630542,82.05512893911616
630543,76.60972178971355
630544,75.50912227909919
630545,68.76374944191187
630546,74.65715853962017
630547,72.4010571523845
